id,Exited
18854,0.427754922681096
18855,0.0
18856,0.42066499096320636
18857,1.0
18858,0.0
18859,0.672341923625251
18860,0.09020292221724126
18861,0.22890477506173995
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.15029075184686325
18867,1.0
18868,0.9303126987652858
18869,0.8008055655726138
18870,0.0
18871,0.03848970918475721
18872,0.0
18873,0.0
18874,0.43951602514724375
18875,0.0
18876,0.0378004468570189
18877,0.1098468715200722
18878,0.5381369599282918
18879,0.8915264533140649
18880,0.0
18881,0.08249993272897393
18882,0.0795710123899198
18883,0.9569414828579906
18884,0.7399392438544503
18885,0.0
18886,0.0
18887,0.09994736166867345
18888,0.0
18889,0.0
18890,0.8863786396236287
18891,0.04732069310008031
18892,0.5683582718930031
18893,0.0
18894,0.12594382959638076
18895,0.03688385816412573
18896,0.7465102769230927
18897,0.0
18898,0.045712362381327906
18899,0.05472039446456393
18900,0.692688797781444
18901,0.0
18902,0.5309280770937871
18903,0.14731264329688762
18904,0.17937704120288628
18905,0.0
18906,0.4979247044781485
18907,0.9588897298431928
18908,0.4333819969752184
18909,0.17107548036366146
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.0839310051716127
18915,0.043446129942610164
18916,0.0
18917,0.0
18918,0.0
18919,0.0
18920,0.14470026229512084
18921,0.8103750397482886
18922,0.0
18923,0.0
18924,0.08314035172350871
18925,0.0
18926,0.07995547437990976
18927,0.3260574030387224
18928,0.5323949921055956
18929,0.0
18930,0.0935783196361078
18931,0.6308517877547164
18932,0.5566359505739636
18933,0.0
18934,0.6580624739721177
18935,0.0
18936,0.09061706071711921
18937,0.25042104949407523
18938,0.4794352173628241
18939,0.07528706421483158
18940,0.0
18941,0.7489435095528189
18942,0.3363240086224677
18943,0.08223641709787832
18944,0.1795493892390914
18945,0.038994967382758206
18946,0.09711286157779198
18947,0.0
18948,0.0
18949,0.0
18950,0.44216164740768454
18951,0.23608411545386615
18952,0.0
18953,0.0
18954,0.0
18955,0.05647387863318373
18956,0.615420874706513
18957,0.4502901908361536
18958,0.0
18959,1.0
18960,0.15275668530960712
18961,0.453406007267504
18962,0.0
18963,0.0
18964,0.77692516681607
18965,0.0
18966,0.03800849312111406
18967,0.23080066491227472
18968,0.0908384857914564
18969,0.3005397403296944
18970,0.4478991662004229
18971,0.0
18972,0.04289086595450308
18973,0.0
18974,0.0
18975,0.0
18976,0.0438007805594085
18977,0.13283711744637292
18978,0.0
18979,0.5455431660233786
18980,0.0
18981,0.17443336407959442
18982,0.039318411304258824
18983,0.06544559752747749
18984,0.4091634814423629
18985,0.0
18986,0.0
18987,0.43062729344663186
18988,0.0
18989,0.4846693932480147
18990,0.09769013788940344
18991,0.0
18992,0.0
18993,0.33254976783396517
18994,0.0
18995,0.0
18996,0.284562690720354
18997,0.2534947403288189
18998,0.0
18999,0.36548437661996586
19000,0.04859318729839352
19001,0.08718660530558704
19002,0.8801486028003283
19003,0.08739961376770773
19004,0.0
19005,0.23971840718803034
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,1.0
19011,0.0
19012,0.0
19013,0.0680736341092644
19014,0.2247429049038171
19015,0.24416541288260785
19016,0.040593451283988835
19017,0.04142884829293976
19018,0.0
19019,0.0
19020,0.19316682726341705
19021,0.37843203706186895
19022,0.07277089797579642
19023,0.3181718359512132
19024,0.3900855309161372
19025,0.10212671865992147
19026,0.0
19027,0.0
19028,0.0
19029,0.4236783499445389
19030,0.0
19031,0.0
19032,0.035190450050610965
19033,0.0
19034,0.7788726405007815
19035,0.0
19036,0.0
19037,0.20006997817807795
19038,0.2898311996317191
19039,0.03874070011046533
19040,0.0
19041,0.03855480299596627
19042,0.044445531170017885
19043,0.0
19044,0.0
19045,0.22718465132677146
19046,0.0
19047,0.22597937306364363
19048,0.1778473346045804
19049,0.051920920644785845
19050,0.8397712650018531
19051,0.9342518653880287
19052,0.4018703988566483
19053,0.23082676101770175
19054,0.0
19055,0.038741299050361985
19056,0.4280183133225258
19057,0.0
19058,0.0
19059,0.0
19060,0.23518369739808498
19061,0.11258047949339009
19062,0.25457283528347113
19063,0.0
19064,0.0
19065,0.0
19066,0.04201064365363861
19067,0.09204007535654313
19068,0.8445470077650478
19069,0.47060573199274236
19070,0.09226440345962708
19071,0.9473690190132124
19072,0.0
19073,0.03836240450250358
19074,0.04018204916826785
19075,0.0
19076,0.0
19077,0.6707093986936975
19078,0.0
19079,0.08517334419572123
19080,0.12323753537018796
19081,0.03904971375650935
19082,0.03897214451018339
19083,0.38607731605113793
19084,0.0899832648516765
19085,0.0
19086,0.37531027044197385
19087,0.0
19088,1.0
19089,0.7081360245152521
19090,0.037072441869765126
19091,0.3795849707189867
19092,0.04736459686934857
19093,0.280026307433151
19094,0.0
19095,0.07328890589634957
19096,0.0
19097,0.06816191853511307
19098,0.0
19099,0.04216667784380691
19100,0.08431088884411678
19101,0.1922421824625307
19102,0.10115184050096974
19103,0.0
19104,0.8166505099230313
19105,0.47086969497275377
19106,0.0
19107,0.0
19108,0.4616818898453562
19109,0.042245270565632285
19110,0.036935066869106865
19111,0.05061738946835571
19112,0.0
19113,0.0
19114,0.03184841100320897
19115,0.0
19116,0.13437537009195283
19117,0.0
19118,0.28112282556785195
19119,0.0
19120,0.145763658665709
19121,0.5171450569375785
19122,0.2523272444172916
19123,0.3035512195589667
19124,0.07635208371754193
19125,0.07070896218913915
19126,0.03906571057953968
19127,0.7724019560195428
19128,0.0
19129,0.0
19130,0.0
19131,0.15408576693172074
19132,0.9590987111882012
19133,0.04858687765825849
19134,0.6208011861239489
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.7135316882582265
19140,0.1324394156780624
19141,0.18394496126690763
19142,0.706857346523612
19143,0.0
19144,0.0
19145,0.06451026426532055
19146,0.04753665844232797
19147,0.0
19148,0.0
19149,0.5581936601116562
19150,0.7488768379021338
19151,0.1525174565945349
19152,0.0
19153,0.0
19154,0.5852855819430856
19155,0.961640762257558
19156,0.04168902528610454
19157,0.17515078813180976
19158,0.0
19159,0.046885094723858135
19160,0.0
19161,0.0
19162,0.0
19163,0.3755884012194673
19164,0.0
19165,0.38865019271686757
19166,0.2485103875547479
19167,0.10303573178775183
19168,0.0
19169,0.088683881319432
19170,0.0
19171,0.2686209489191769
19172,0.0
19173,0.03513353112295727
19174,0.04176780120252722
19175,0.03397489703433835
19176,0.03661256686922442
19177,0.06925873949162671
19178,0.2863661901430277
19179,0.2737942131314235
19180,0.37899842956638724
19181,0.0
19182,0.44989163050757464
19183,0.09021716144599216
19184,0.10089929746789902
19185,0.24109030074175414
19186,0.47169443338758216
19187,0.04163392455906772
19188,0.2190129866311662
19189,0.0
19190,0.03069813105929708
19191,0.08232001337850388
19192,0.0
19193,0.1538197756358678
19194,0.0
19195,0.0
19196,0.12036288591772826
19197,0.36781208833330437
19198,0.0
19199,0.27586800490529145
19200,0.21567835718780468
19201,0.08512547243262801
19202,0.0
19203,0.0
19204,0.08348486865253935
19205,0.0
19206,0.5759486841971552
19207,0.0
19208,0.0
19209,0.4013767856339936
19210,0.15817773073875413
19211,0.0
19212,0.0
19213,0.0
19214,0.042373870765914805
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.1211069612350721
19220,0.03699088453784016
19221,0.0
19222,0.5272637997144589
19223,0.0
19224,0.04919415836050064
19225,0.22811868133729643
19226,0.3540691700555687
19227,0.13712298065503556
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.5855321697328624
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.13360315650301455
19239,0.0
19240,0.06391641572055903
19241,0.0
19242,0.042591686026432936
19243,0.0435579700925241
19244,0.047828617189646414
19245,0.18921889157174454
19246,0.0
19247,1.0
19248,0.17589378033819586
19249,0.5955389070420656
19250,0.8104555249035187
19251,0.6657111967783291
19252,0.0
19253,0.0690033905354036
19254,0.04937513153485654
19255,0.1658015182064947
19256,0.0590531820306688
19257,0.18860166806787326
19258,0.0
19259,0.1295649198013906
19260,0.0409720979343459
19261,0.6722773826376637
19262,0.0
19263,0.0
19264,1.0
19265,0.14925645305850155
19266,0.0
19267,0.0
19268,0.6932998646652808
19269,0.03565323265044475
19270,0.7601883809322859
19271,0.047550351445589806
19272,0.0
19273,0.30721863410049044
19274,0.0
19275,0.1387123182646242
19276,0.15068900582245306
19277,0.0
19278,0.04279620610558305
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.08100518563842811
19284,0.2941978267462627
19285,0.0
19286,0.0
19287,0.2980677472691965
19288,1.0
19289,0.0
19290,0.14683939324715445
19291,0.0
19292,0.040834511104907
19293,0.0
19294,0.9187735103154454
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.5612334745233752
19302,0.0
19303,0.0
19304,0.0
19305,0.9609810647547943
19306,0.0
19307,0.051932983712101234
19308,0.30788386876000723
19309,0.0
19310,0.7692310038002504
19311,0.03719525198323879
19312,0.0
19313,0.04225708911617726
19314,0.2533862989327186
19315,0.4704055242623659
19316,0.08019009146883041
19317,0.04182228366843467
19318,0.12991266650529948
19319,0.03869283987970396
19320,0.0
19321,0.30009462963884126
19322,0.0
19323,0.8722122714442747
19324,0.0
19325,0.0
19326,0.08576806050643013
19327,0.8133038966399496
19328,0.025796833697780533
19329,0.0
19330,0.0
19331,0.29748735640096374
19332,0.6174607182698253
19333,0.0
19334,0.48821489679699454
19335,0.14734822397274633
19336,0.0
19337,0.0
19338,0.1785350211852485
19339,0.17769666080938798
19340,0.05714479790205941
19341,0.6387417804717652
19342,0.03602700652823635
19343,0.0
19344,0.045392949381046356
19345,0.08334006628078616
19346,0.0
19347,0.3641680478814911
19348,0.0
19349,0.17819294777503444
19350,0.869510255508658
19351,0.0
19352,0.04054047261583377
19353,0.10264488955799811
19354,0.1433307383430646
19355,0.040419951723856935
19356,0.08203261876497778
19357,0.0
19358,0.45559284136916633
19359,0.0
19360,0.0
19361,0.30680872209296806
19362,0.2602832473810985
19363,0.8626727022885736
19364,0.0
19365,0.03995125343999066
19366,0.05429515490289618
19367,0.0
19368,0.1450374367127885
19369,0.0819649795731384
19370,0.09297726082295103
19371,0.1865092139035624
19372,0.1252242579872631
19373,0.0
19374,0.17912857658600334
19375,0.7081419701081543
19376,0.3342860623531622
19377,0.5580151409766443
19378,0.0
19379,0.0
19380,0.39285000137091275
19381,0.14563097006271938
19382,0.28110225542998346
19383,0.0
19384,0.042579109944212795
19385,0.3786027265225622
19386,0.0
19387,0.3836551400253228
19388,0.0
19389,0.0
19390,0.03875693334894734
19391,0.055855669917570294
19392,0.0
19393,0.0
19394,0.0
19395,0.07551029921244896
19396,0.04028768655088506
19397,0.03987028969693316
19398,0.6959916664992964
19399,0.12935057621267063
19400,0.0
19401,0.7317564596609739
19402,0.1976648896297697
19403,0.37692851753107515
19404,0.0
19405,0.04086195162305311
19406,0.0
19407,0.6012817181376874
19408,0.0
19409,0.0
19410,0.0
19411,0.0
19412,0.13239813437139
19413,0.22907460688357803
19414,0.057879028684427763
19415,0.0
19416,0.0
19417,0.6489639198037221
19418,0.5269622978370138
19419,0.03989820379370893
19420,0.0427013157248961
19421,0.5415231856956585
19422,0.08312294759864258
19423,0.0
19424,0.9617566869780281
19425,0.0
19426,0.4663130149819344
19427,0.24873830083601986
19428,1.0
19429,0.13343813985112019
19430,0.0
19431,0.6414967863027593
19432,0.04639977968169619
19433,0.039973823536720486
19434,0.04131022048693828
19435,0.0
19436,0.06504620472494901
19437,0.03325591401438142
19438,0.0
19439,0.0
19440,0.0
19441,0.9164382590788471
19442,0.09042421560834997
19443,0.7331539776209356
19444,0.12466319534162933
19445,0.0
19446,0.08540467371399381
19447,0.492775352488041
19448,0.11645466350382981
19449,0.0
19450,0.0
19451,0.3344692336268919
19452,0.596979045969121
19453,0.0
19454,0.0
19455,0.0
19456,0.037500474521444796
19457,0.7327762330059187
19458,0.16872453060045697
19459,0.03321321558905696
19460,0.0
19461,0.8277601626244734
19462,0.029718439752453748
19463,0.806225871353558
19464,0.6280124759784148
19465,0.0
19466,0.0
19467,0.0
19468,0.3054848000209775
19469,0.0
19470,0.1694556483240652
19471,0.0
19472,0.0
19473,0.8853598487831702
19474,0.9617765347486669
19475,0.0
19476,0.07339054803605381
19477,0.036220061175807304
19478,0.12757884082504
19479,0.0
19480,0.0
19481,0.4010101685963642
19482,0.041056746212320944
19483,0.0
19484,0.19374097026317985
19485,0.6330664870910927
19486,0.08093061234861737
19487,0.5775226591142631
19488,0.15409905724608775
19489,0.9564003136935969
19490,0.05217917225704311
19491,0.08403822383452995
19492,0.136286018246675
19493,0.0
19494,0.6344931776927193
19495,0.0
19496,0.4940757216744722
19497,0.09699727796348889
19498,0.2525518736185649
19499,0.4404309952667295
19500,0.0
19501,0.21431308941839725
19502,0.0
19503,0.2269357160156405
19504,0.0
19505,0.0
19506,0.21369064554382336
19507,0.0
19508,0.04165386768545917
19509,0.08119729612564937
19510,0.0
19511,0.6505243792057638
19512,0.2924782235217855
19513,0.0
19514,0.05678793861051827
19515,0.3432102282630271
19516,0.44864209028009744
19517,0.4820266559547956
19518,0.20574197586692933
19519,0.13105172128184606
19520,0.0
19521,0.07983376672171748
19522,0.09560051656120011
19523,0.049182553914109084
19524,0.12072497616924717
19525,0.045237871076377625
19526,0.0
19527,0.0
19528,0.10938141172854758
19529,0.0
19530,0.04991949366650049
19531,0.18998926877511293
19532,0.04322521572321585
19533,0.11897378609462955
19534,0.0
19535,0.0
19536,0.0
19537,0.04866187559767443
19538,0.733718208409304
19539,0.0
19540,0.5732705161289746
19541,0.0
19542,0.039271703872590845
19543,0.08399549522519709
19544,0.04633208717947294
19545,0.0
19546,0.3315673261360805
19547,0.0
19548,0.4791496401684154
19549,0.0
19550,0.19281725689873558
19551,0.0
19552,0.20328427398986443
19553,0.15937730518716714
19554,0.0
19555,0.04907608639882978
19556,0.39338755196685565
19557,0.6799387412997503
19558,0.08583013699846831
19559,0.17787240632682574
19560,0.2627626655329477
19561,0.24984543836216647
19562,1.0
19563,0.0
19564,0.28337780660179274
19565,0.0
19566,0.0
19567,0.0
19568,0.2548321146882296
19569,0.0
19570,0.0
19571,0.8134452901179678
19572,0.0
19573,0.0375590500363425
19574,0.06629865594645074
19575,0.047415940791455294
19576,0.8622650320569164
19577,0.06567843838492898
19578,0.06847843435593798
19579,0.2368766018063847
19580,0.43471042226473916
19581,0.5689602623454296
19582,0.12680970254998253
19583,0.26163836449278083
19584,0.4488075686424398
19585,1.0
19586,0.13726073956453919
19587,0.8833592895422169
19588,0.05102508018919979
19589,0.0
19590,0.42442938586434725
19591,1.0
19592,0.04016732730659354
19593,0.13588069082366924
19594,0.35232644418756287
19595,0.4006773520357959
19596,0.0
19597,0.0
19598,0.40922612791147117
19599,0.04690852547795055
19600,0.0
19601,0.9529284885407013
19602,0.8832672797124389
19603,0.3852989876322663
19604,0.596719726178649
19605,0.5486396588625306
19606,0.0
19607,0.36056149515799724
19608,0.0
19609,0.8103988092317425
19610,0.0
19611,0.6673907056767917
19612,0.0791185882920591
19613,0.13109638302586354
19614,0.0
19615,0.21305315512630107
19616,0.21584840011755202
19617,0.0
19618,0.5518970199195518
19619,0.04298111758390123
19620,0.0
19621,0.0
19622,0.1457481783323128
19623,0.3017664563220174
19624,0.0
19625,0.0
19626,0.42421328185794344
19627,0.0
19628,0.6559818590525813
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.9247439149328783
19635,0.0
19636,0.29215935156726813
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.44186276220968584
19642,0.2677466399801468
19643,0.12535724855676036
19644,0.21718083183294742
19645,0.70034173019428
19646,0.5492058107194265
19647,0.0
19648,0.07629491865239119
19649,0.0
19650,0.32506464061680174
19651,0.8670309783356671
19652,0.24695684693343575
19653,0.03819500291785404
19654,0.5740184399818293
19655,0.0
19656,0.11161019933728154
19657,0.0
19658,0.0
19659,0.0
19660,0.0762945135815126
19661,0.46342191976657643
19662,0.32057754360064594
19663,0.0
19664,0.0
19665,0.6817604177558624
19666,0.1576614389466614
19667,0.0
19668,0.06517629576875772
19669,0.03479755044353218
19670,0.0
19671,0.0767541161205437
19672,0.256263182644736
19673,0.0
19674,0.27836368334743816
19675,0.0
19676,0.0
19677,0.1681254310286766
19678,0.05049796700093282
19679,0.0
19680,0.0
19681,0.13737296098247764
19682,0.21836591306614658
19683,0.0
19684,0.7483859377084131
19685,0.8801541106471377
19686,0.04554968318541407
19687,0.34780396402585056
19688,0.0
19689,0.0939626862157263
19690,0.03792253550602301
19691,0.5758921105014678
19692,0.7708758899556503
19693,0.797198089892946
19694,0.3795303441330823
19695,0.07776255865769262
19696,0.0
19697,0.0
19698,0.6899759291785578
19699,0.24533698184029465
19700,0.046260369216983635
19701,0.04436418063406134
19702,0.0
19703,0.0
19704,0.1198191794498035
19705,0.9584250086572306
19706,0.9202965560689785
19707,0.3590166586567493
19708,0.5140705821413036
19709,0.24140709626894977
19710,0.14751954724179842
19711,0.4569648486587234
19712,0.05333349807254615
19713,0.08201994861040005
19714,0.19851979187991176
19715,0.0
19716,0.031279193643370624
19717,0.14361420985030052
19718,0.0
19719,0.8663318772475097
19720,0.030132273735205252
19721,0.25356099627227346
19722,0.06361878365250523
19723,0.17495855662682214
19724,0.0
19725,0.5609790184294301
19726,0.6887265588320972
19727,0.05776255324594115
19728,0.17036754096287318
19729,0.0870076414245029
19730,0.1613702469491861
19731,0.0
19732,0.043205814672717516
19733,0.0
19734,0.3573641660134037
19735,0.10390124241721557
19736,0.5785102276107957
19737,0.08316140345662927
19738,0.0
19739,0.03815362877501929
19740,0.0
19741,0.1656962543835237
19742,0.7496320111490944
19743,0.3190141658096339
19744,0.22408236048347455
19745,0.0
19746,0.039928514160207165
19747,0.3776197883363927
19748,0.0
19749,0.0
19750,0.04596101705570505
19751,0.0
19752,0.048273769084938314
19753,0.15357682853337165
19754,0.95601891761637
19755,0.0
19756,0.0
19757,0.0
19758,0.08527145862761588
19759,0.1381760180467389
19760,0.47588697104596317
19761,0.0
19762,0.08171983987923241
19763,0.04671790714619944
19764,0.10094884484540481
19765,0.0799290469716958
19766,0.25882043974066105
